ax (m/s^2),ay (m/s^2),az (m/s^2)
0.628341128274736,0.6050821860546647,0.42160357083815503
0.4882829981754427,0.623798222785561,0.46596131591998674
0.3857586174675538,0.6747684092717195,0.4768126963134402
0.34511672740327626,0.8436307493156778,0.417120185154571
0.32508102312909104,0.8832068068122058,0.42055215738138535
0.33857586174675536,0.9309138226291445,0.43921970573648533
0.3663769997590207,0.9512816709591292,0.5678227806248967
0.4552196599733447,0.8611736627068134,0.5361547363200528
0.5784092418005576,0.6971656261377273,0.36341874690031406
0.6627224754963434,0.6058642682811719,0.28646718465862125
0.7666484702734868,0.5845929801378081,0.19593321210117373
0.8104673522280745,0.5797251924866168,0.17591006777979828
0.8510158013544018,0.40297460929599105,0.45477268970077694
0.6049169605138267,0.20902495921036657,0.5499884278393122
0.6049169605138267,0.4381143727835384,0.43585386014217226
0.5994727963921962,0.6530521433098257,0.2991899487518598
0.5577637124576442,0.6686533353110123,0.2601421722598777
0.3266498472978356,0.29219535874651087,0.3512051578773351
0.26134938550288433,0.08853035962298239,0.43980162010249624
0.35946728829480123,0.4576596863580587,0.4640767068937014
0.49212391251961024,0.7052696161055001,0.4408927095387667
0.5405754978188918,0.733127924380739,0.3486262192097867
0.7491159995475491,0.6865670635509229,0.11213754339560256
0.9478894642883489,0.654885991289222,0.2320052901306001
1.0,0.6015291055945846,0.7398578277401223
0.5407230361419711,0.5604158519976806,0.5863779137047446
0.4195252216763304,0.7184503984574101,0.5540155397586377
0.4940812542724639,0.9143282857566644,0.5123623739461067
0.45414263021486495,0.9025498577419397,0.4410249628037692
0.3682999159031558,0.8087943797953101,0.47525210778641097
0.3805996941038768,0.74629522255633,0.5712415275252107
0.46966366180281993,0.720021304998584,0.6203670028103818
0.6098152328400634,0.693882229204029,0.5035609191601917
0.652242336613602,0.6612033278947154,0.36329971896181185
0.7038758317472963,0.6805598630007684,0.301120846420896
0.7453390184767159,0.6963161230296246,0.36414613985782773
0.6644093303235515,0.7003748601016706,0.4074194081666391
0.5881221814032861,0.7081012931325088,0.38641758968424533
0.5313150090736068,0.7204932511697522,0.36980657959993385
0.46336377540732865,0.7082563611601784,0.40523722929409817
0.4136728681941801,0.7268240719515647,0.35943792362373944
0.39706497095954,0.8009061366486426,0.4842056538270788
0.3750866787648091,0.7252531654103908,0.6719127128450983
0.3466511259633023,0.6848680573347176,0.6527558274094891
0.3566197986593684,0.7094294844999391,0.5034022152421888
0.4477443849373207,0.6675004382357302,0.4080211605224004
0.500159833183336,0.42240530737179904,0.2933443544387502
0.6598602320286027,0.2455198824179824,0.16440403372458257
0.9008985083875536,0.3312320491902751,0.19734832203670025
0.8084755848665024,0.5859144294170789,0.26430153744420565
0.7031086324672833,0.5483879667210527,0.27839312283021983
0.5295937286376803,0.3967449198365717,0.3227310299223012
0.34193481756886346,0.3601556073947222,0.46416267151595303
0.4575950269749234,0.6217149175442617,0.5618978343527856
0.6592504069598745,0.6422108655492778,0.5199206480409985
0.704633195139104,0.6620326047383395,0.4548123656802777
0.7630977146313754,0.6895875190463989,0.40109770209952056
0.7985560916114627,0.6757325278785344,0.42934699950405025
0.8195606308738694,0.6566996130041395,0.492855017358241
0.8202540609923428,0.6950755788082683,0.38803107951727556
0.8278227769663169,0.7529968581869175,0.35295751363861794
0.8284965353083796,0.8131160583055783,0.3267383038518763
0.7930234044959845,0.8244225401491349,0.3199140353777484
0.7407259869084328,0.7747266083251303,0.3240932385518267
