ax (m/s^2),ay (m/s^2),az (m/s^2)
0.5196650323873601,0.8479781420765026,0.8472820957579777
0.6881150914361379,0.84327868852459,0.646965793434176
0.757112693697885,0.6577049180327867,0.672423028849833
0.4897111977955123,0.612622950819672,0.49149299798484813
0.19153276312493295,0.6236338797814206,0.3544881769252354
0.6254160254804424,0.2750273224043715,0.7757314491237917
0.5088215295422825,0.1860109289617486,0.9112057750682346
0.5975378448985436,0.0,0.9019972961252966
0.46448126543320334,0.4765846994535518,0.6860699436267633
0.5858354507390044,0.7864480874316939,0.4686631125168993
0.7225065311527037,0.816967213114754,0.5097824146111267
0.6544036073435208,0.5826775956284151,0.624799122516134
0.5641126579107469,0.4213661202185791,0.7043338520011224
0.4407543928712021,0.6483879781420764,0.7149707930515522
0.45041692015889495,0.6535245901639343,0.5964339463816545
0.777726085244963,0.5634426229508196,0.6288039180674949
0.6614536735497263,0.4746721311475409,0.6468637604264981
0.1102959596321082,0.4789344262295081,0.7768027957044105
0.41369931646566227,0.6222404371584699,0.5725582225850063
0.545968578892746,0.584398907103825,0.5664107338724078
0.25959989979601333,0.24554644808743165,0.8289926791316992
0.43871452599935584,0.5825956284153004,0.6464046118919471
0.5742762051318757,0.47368852459016386,0.6294161161135629
0.780374333464553,0.35382513661202175,0.6828303956329873
0.7267294134488065,0.4469945355191256,0.7435655434533072
0.8348423576566582,0.5180054644808743,0.7665994949366121
1.0,0.4585792349726775,0.7707063234956509
0.9832874065061018,0.4488797814207649,0.760579547483611
0.9545145474716388,0.4578688524590163,0.7131341989133485
0.8727409369072756,0.367622950819672,0.6517868530469607
0.7405790358944996,0.5582513661202184,0.6212279672474046
0.8895608918154816,0.7886338797814206,0.559319439838788
0.6891171313030098,0.8585245901639342,0.4981251434839171
0.3504992305765308,0.9719398907103823,0.5229701808535061
0.16680385069605985,0.9199999999999998,0.606331148126419
0.15095014851662314,0.840710382513661,0.7127770833864756
0.02526571950041151,0.9558743169398906,0.7980511695533505
0.0,0.9999999999999998,0.7697625181746295
0.19897648785026661,0.7606010928961747,0.6702293191847564
0.22885874816590918,0.7634699453551911,0.6860189271229243
0.6282789965286476,0.639535519125683,0.6051577685381222
0.6026196185091078,0.6363934426229507,0.6294671326174018
0.5306158966467452,0.6307923497267759,0.6930081881488662
0.534337759009412,0.6111475409836065,0.7044103767568809
0.5175178041012061,0.6335792349726774,0.6839782669693646
0.49450667430125617,0.6397814207650272,0.668877381833023
0.5492252084600795,0.6518579234972677,0.6642858964875138
0.5747772250653116,0.6608743169398906,0.6804071117006352
0.5613928354149519,0.6656284153005463,0.6970384919521466
0.5246036574455142,0.6521038251366119,0.6914266765298575
0.5429624592921305,0.6533333333333332,0.6692600056118155
0.4780803779121784,0.6502185792349726,0.6648215697778231
0.5280392227033605,0.6433333333333332,0.6628829426319415
0.5552732347994132,0.6239890710382513,0.6905849042165141
0.526679311455463,0.6546994535519125,0.723082417161952
0.5477579357978742,0.6717213114754097,0.6855342703364539
0.5811473356475683,0.6539890710382512,0.6892839833686198
0.6063414808717748,0.6581967213114753,0.6951508813101038
0.5997924345990051,0.6529234972677594,0.7033645384281816
0.5849049851483378,0.6206557377049179,0.7027268321301942
0.5720931897076191,0.6412568306010927,0.6873453562227381
0.5821851626525427,0.6360655737704917,0.6823202305945975
0.5709837884264396,0.6388251366120218,0.6989771190980283
0.5738467594746448,0.6617486338797813,0.6760962171262404
0.5338725262140787,0.6808196721311475,0.6665561309083489
0.5050996671796157,0.6570491803278687,0.6553835165676096
0.4631571413234084,0.6504098360655737,0.6505879652067444
0.4792255663314605,0.6407103825136611,0.6582914572864322
0.505564899974949,0.6536885245901638,0.656123255873275
0.5133664960813085,0.6757377049180326,0.63107415248833
0.5122928819382314,0.6722404371584698,0.6284723107925414
0.501449379093154,0.6523770491803278,0.6313037267556055
0.4994452993594103,0.6377049180327867,0.6474504502206464
0.49694019969223063,0.6354918032786884,0.6555365660791267
0.5295064953655657,0.6592622950819671,0.6666071474121879
0.5331209963139248,0.6885519125683058,0.6800755044256818
0.5298285796084887,0.6890983606557376,0.707445858735301
0.518018824034642,0.6742896174863386,0.7154554498380227
0.5418888451490534,0.640983606557377,0.7203530342065658
0.586694342053466,0.6064754098360654,0.7290768563630335
0.6395519450309559,0.5887158469945354,0.7220110705813331
0.6640303474931111,0.6167486338797813,0.6947937657832309
0.6202626775936728,0.6195355191256829,0.7145371527689208
0.5746340765129013,0.6564480874316939,0.747927454531541
0.5572415273950543,0.6538524590163933,0.6948192740351504
0.5569552302902337,0.6470491803278687,0.6522460015815117
0.509859356547257,0.6475409836065572,0.6728566691324644
0.507962638227821,0.6604098360655737,0.6490574700915747
0.5047775829366926,0.6945901639344261,0.6748973292860241
