ax (m/s^2),ay (m/s^2),az (m/s^2)
0.4322673130319174,0.3509406390773906,0.2785434182710152
0.5230448506335525,0.7190225133119222,0.2928816950957767
0.6009297530004433,0.7409313351871029,0.24358932980457337
0.730493727784963,0.7807330624517066,0.28199686930140233
0.7372362458961536,0.8115988498919804,0.3252053512353349
0.6367858402597522,0.7778788181431118,0.2919053689867187
0.5234066222290558,0.6102668692146361,0.3514531928284409
0.5460670905423861,0.6129423947267443,0.3341778688656865
0.5767588882758872,0.6711311322887046,0.3268029757774299
0.5923648104769055,0.7548293498315314,0.3069133571094292
0.6349950708620113,0.8083819115552215,0.25319928348959925
0.6646332088236093,0.811945774614572,0.22560395048977677
0.6399513417204049,0.8054698464595281,0.25271515484047957
0.5413595376559011,0.7994039202493654,0.28673326125195664
0.45244964591605097,0.781857939582534,0.37760420869172295
0.33615816654155406,0.7704251930425825,0.4718559878645085
0.26185028082520106,0.7910461882960215,0.3914502880565462
0.3306411497101306,0.9096366226352613,0.23421337163328865
0.4037461448714355,0.9344943046524709,0.20830442009456643
0.4843579006394314,0.917032426948692,0.2358432714186583
0.5433628478659999,0.8432373333052992,0.30013555602175346
0.5622699358759848,0.7474545712588637,0.3766198137718463
0.5763473730860023,0.6901278890681918,0.37269837171397674
0.5658379082366349,0.7009088376444863,0.32408378653154096
0.5568750169580436,0.7105911912659074,0.3255200348572627
0.5660459269040492,0.7281108897567848,0.3091564865170171
0.5559931986940047,0.7197689271090133,0.24402504558878108
0.566136369802925,0.623287059182204,0.23637581293268994
0.5573000985827599,0.5528665969312933,0.2608162409024158
0.550715855544602,0.5484196527598914,0.22662062065292812
0.5255817739470187,0.58926215419227,0.24764794164636011
0.43967910859478876,0.5717004042198662,0.2776800555134184
0.3080259028462381,0.49013104292930626,0.422208594897284
0.32104968028435255,0.5625647198582866,0.4364500459922216
0.31395443486754643,0.6374636648917438,0.46533638872302996
0.3266164407101577,0.7510342036237865,0.45360433779269604
0.36939140973346485,0.8356470408898095,0.44535801313602397
0.38984507131422586,0.693891496664792,0.2681023770716671
0.4251901561948864,0.6160752301004506,0.21889876869946903
0.4847875044090914,0.5867075266895498,0.19094840802362545
0.5621252272377836,0.6000851542500908,0.18523568996401307
0.561555436974866,0.6368171233632776,0.3525989639646908
0.42145034232637235,0.6588888947293725,0.6947004050543031
0.5395913789828792,0.6257313015459177,0.35635096099536845
0.6395488708204077,0.6094521217600648,0.24498523407620182
0.6723751209673774,0.5943503834569472,0.23991802088208236
0.690061229842539,0.6060249260156748,0.21858408507754123
0.7150777356715838,0.6375740500307503,0.21500960188487417
0.7923250156014001,0.6830211886902542,0.26262365452579595
0.8574167699223096,0.7562643566386149,0.23033227362951245
0.8735563052266953,0.8173388771203146,0.22357867897429273
0.8394955095100709,0.8776091630178247,0.2395307179627866
0.8257979324753318,0.9205279563505623,0.2296302870882889
0.8144790036810261,0.9179680724126513,0.22829893330320974
0.7989363915092208,0.8679530915723576,0.2311552923330159
0.7745575081172503,0.8423016878413399,0.21940710378104472
0.7389863159894002,0.8474740200690697,0.1531218229057401
0.7063319073502945,0.8695142528240198,0.12330756693078573
0.6714164262392939,0.8722213169472728,0.15109655139025607
0.6541825318585113,0.8021740615949077,0.15240369874287923
0.6327068655204537,0.7304710291574461,0.10721835815837458
0.5425624282109491,0.7024489731553856,0.13112624461406874
0.48081253900350024,0.5975305267473705,0.23979698871980243
0.25317228467806857,0.09713892232565724,0.1712524408152726
0.0935043910027405,0.0,0.21199186663869474
0.2265820724085849,0.27425450607906743,0.5899349653848015
0.4392947262745666,0.7113376050629985,0.5243516710507206
0.5733130138287194,0.8297966285224687,0.5213904174802717
0.7348168983512261,0.8246558349058836,0.44447851275678985
0.812159143324862,0.7965023680240535,0.34428808882146944
0.7942469272025108,0.6805769463265403,0.2794632627043426
0.7476688342814766,0.6511934736100672,0.38510013394225956
0.5987998227319183,0.6305619654862467,0.4126389852663514
0.4881022366528893,0.7210147022492287,0.2514322139203124
0.4671285284035925,0.7411889005114513,0.2327529168751109
0.39851854531641456,0.7701728841534249,0.35008149498926844
0.3577875858077004,0.8649832056895655,0.413720205916052
0.3664791483896642,0.9414275426691128,0.3303209772943663
0.3817097325603481,1.0,0.2729759388061387
0.40695234563658245,0.991284830453683,0.32437426372101275
0.4393444698689483,0.9601246826427254,0.3861813545919602
