ax (m/s^2),ay (m/s^2),az (m/s^2)
0.6489225243714725,0.30694397853069444,0.7899086559373643
0.6972806567470498,0.3549144582354914,0.7764245324053938
0.6907388404309902,0.17309627641730962,0.6507177033492824
0.6891995895330938,0.2502515934250251,0.6981296215745978
0.6794510005130836,0.40154310634015433,0.5619834710743803
0.4608773730118009,0.3783965112378397,0.4758590691605047
0.5300153925089789,0.4887621603488762,0.7133536320139192
0.7687275525910723,0.28245555182824555,0.7124836885602437
0.7715495125705489,0.46460919154646085,0.38016528925619847
0.6621344279117496,0.39349211673934925,0.35841670291431066
0.6623909697280657,0.42972156994297217,0.444976076555024
0.6004361210877373,0.3240523314324053,0.7729447585906918
0.49948691636736786,0.4615900704461591,0.9647672901261419
0.4706259620318112,0.33277423683327745,0.7785993910395825
0.5209081580297588,0.5223079503522308,0.836450630709004
0.5315546434068753,0.23213686682321377,0.5693779904306221
0.6117239610056439,0.27205635692720564,0.601565898216616
0.5672139558748075,0.21536397182153655,0.4049586776859505
0.5150076962544894,0.4733310969473331,0.6807307525010875
0.6130066700872242,0.2542770882254278,0.5702479338842976
0.6385325808106721,0.12042938611204312,0.5276207046541976
0.6385325808106721,0.12042938611204312,0.5276207046541976
0.7210107747562853,0.08822542770882258,0.6150500217485865
0.7088250384812724,0.26065078832606503,0.7420617659852111
0.6089020010261672,0.22375041932237516,0.5467594606350589
0.6281426372498716,0.34719892653471995,0.4306220095693781
0.5991534120061569,0.5139215028513922,0.0
0.5197537198563366,0.5719557195571956,0.23183993040452378
0.22216521292970753,0.6008050989600805,0.49195302305350164
0.07067727039507432,0.6286481046628648,0.9934754240974338
0.06811185223191374,0.8356256289835625,0.9169204001739888
0.19086711133914824,0.6293190204629319,0.425402348847325
0.3313237557721908,0.5031868500503187,0.31143975641583305
0.646870189840944,0.16605166051660536,0.2344497607655503
0.810672139558748,0.1449178128144919,0.33449325793823415
0.8778860954335557,0.12378396511237844,0.6620269682470641
0.8700615700359158,0.11875209661187536,0.615919965202262
0.8745510518214468,0.13619590741361964,0.7942583732057418
