ax (m/s^2),ay (m/s^2),az (m/s^2)
0.5130491165504943,0.4962585741010186,0.5649305068089289
0.5226130653266331,0.37840365828310124,0.5747578267583884
0.5147241584265413,0.2968197879858658,0.6302821844728345
0.4746852542281298,0.3708168779879443,0.6251579390706163
0.30788350353920135,0.19289129079193518,0.5575600168468342
0.5592478521640459,0.23726875909374354,0.850765127053208
0.39909223537040034,0.11951777177302017,0.6269830127755159
0.5104555033230669,0.1528788193722719,0.42390846553418504
0.6916301939806558,0.19964664310954067,0.41351958444475645
0.9999999999999999,0.6000831427977552,0.644672188684543
0.7889987572269951,1.0,0.7765688614347888
0.2548224995947479,0.7238619829557265,0.6674856099957883
0.35089425622737336,0.21648305965495743,0.47416818756142076
0.4156805533041551,0.09956350031178551,0.48694370349571814
0.5098611336251148,0.13458740386614013,0.6178576442510179
0.482087858648079,0.2864269382664727,0.6767513688052788
0.40481979791430267,0.18000415713988777,0.4963498525902008
0.4173015615712973,0.14051132820619416,0.25607187982591606
0.48252012751931694,0.21284556225316986,0.29432823248631196
0.5841033122602257,0.38131365620453134,0.6040993963217746
0.549521802561193,0.46362502598212435,0.824090972904675
0.6157129734694979,0.4794221575556018,0.9512845711076794
0.5142378559463986,0.4662232384119726,0.7628106135055455
0.5191008807478251,0.577842444398254,0.5875333426926856
0.5360134003350083,0.38058615672417384,0.511582198511863
0.4880315556276003,0.2748908750779464,0.38684543029622354
0.44361592910790504,0.4706921637913116,0.439000421170855
0.498838277408548,0.4574932446476825,0.5657026533763864
0.5144539903820176,0.2876740802327999,0.5658430436613786
0.560058356297617,0.2548326751195178,0.6233328653657167
0.626033392770303,0.16701309499064648,0.8784220131966869
0.7386394337277786,0.2421533984618583,1.0
0.5359053331171988,0.2880897942215756,0.7754457391548505
0.6037715459015507,0.1110995635003118,0.3400252702512986
0.5558977684119522,0.0,0.03629088867050401
0.0,0.41197256287674083,0.0
0.29334846274382664,0.420702556641031,0.5414151340727222
0.31960879667152964,0.3140719185200582,0.7728485188824934
0.41276273842329925,0.31272084805653716,0.7315035799522673
0.4391311395688117,0.28746622323841203,0.4439842762880809
0.44485870211271406,0.22687590937435048,0.28983574336655904
0.5092127303182579,0.29910621492413225,0.3118770181103468
0.6192251580483059,0.4069839950114322,0.7293977256773831
0.6357054087642513,0.44564539596757435,0.7680050540502598
0.6435943156643431,0.3924340054042819,0.7574757826758389
