ax (m/s^2),ay (m/s^2),az (m/s^2)
0.676509295201442,0.675288346542882,0.36327385711538657
0.594041339039846,0.6206697342549611,0.2576335684718694
0.5464465161887277,0.5999939188778302,0.2834718187982633
0.4845338022405803,0.6336225244765166,0.44354144949244484
0.5015501218347839,0.7302008797356738,0.44317710283684353
0.6333086346025532,0.7273224819086614,0.37471029380509474
0.6783487976879038,0.7022581233656983,0.3680103636382038
0.6971345785917299,0.7027344779356616,0.34211138886920966
0.715348970947657,0.6842580017432549,0.26582124748246583
0.7197578787107999,0.6943323941377981,0.23910249273836873
0.725593414654826,0.7410252771978187,0.24209823190664628
0.7262753945345763,0.769799120264326,0.2650217089882296
0.7238018350788331,0.7301806093284413,0.28303662695962833
0.7133104040638627,0.6753288873573469,0.36956895766494274
0.6789349317467163,0.6324671112642651,0.5144574777090691
0.44686639461199024,0.4529726552206433,0.7494914327932231
0.30204335917484115,0.4398374313339954,0.7478417521025837
0.12659758394803672,0.5904566922749477,0.751292924590363
0.05150238324320133,0.8495327671132912,0.6706103818555365
0.05133280986769584,0.9987026939371211,0.6115356199459552
0.38559879676630937,0.791954675369428,0.5650915420972198
0.6038581629305227,0.6260515273751849,0.3323651158318742
0.6736818434837744,0.26628220460949054,0.20101814648759703
0.8130674717715625,0.0,0.17567581244243832
0.9726618227663315,0.19051142237447544,0.7402309552966895
0.7412936973999977,0.3354549692903329,0.9024967866649123
0.5392359613520158,0.534621855553078,0.3338022609734128
0.5538893128223276,0.6193521577848498,0.2133856912971753
0.5424136189538796,0.7702349340198243,0.2705273917839829
0.523119117923537,0.9119250805748687,0.2587468499195401
0.5134276308756253,0.8592929681957309,0.20890220328519235
0.5399769232754202,0.773802525692741,0.2222210976955074
0.5522673066218402,0.6733018466340988,0.2299735848674689
0.5380636932343908,0.5680274866722071,0.2655479874907648
0.5065525364121959,0.5521253521983256,0.26656006153410183
0.4886772908072798,0.627531267103156,0.3193802058558604
0.5279077225927031,0.7434982668801815,0.3782323114759076
0.5386977502036723,0.7456469300468245,0.40765330391571447
0.545314798226115,0.6909269657227413,0.4492394263564322
0.563934692132164,0.6786329637362414,0.5159755887740747
0.5788940129539313,0.6677072142379339,0.584482880767557
0.5693241763710559,0.6476800518922424,0.5489489611059944
0.5498269245656525,0.6762309204791923,0.46049368971833976
0.5157869126217887,0.6866093689822227,0.40819982389911647
0.5014653351470311,0.7080047838161068,0.3862783001204368
0.5074114624229086,0.7219609591956702,0.3997186434159523
0.49076009422381467,0.675288346542882,0.4108919408543929
0.47128864706250984,0.6264468003162182,0.4101936097644904
0.4626993869553837,0.6503354752396975,0.4336028823868754
0.4704555256958959,0.7109338576612003,0.48934792069387795
